CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_A,Geography_B,Exited
6.142584197745857,2.0109985076983476,3.87709717907296,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.7256560606726492,0.0,0.0,0
6.639791687613988,0.0,3.7825338332419123,2.4208835389018475,0.0,1.711931521673309,2.1979841391742694,0.0,2.2106146109343228,0.0,0.0,0
7.748150050445028,2.0109985076983476,3.4042804499177213,1.3833620222296272,2.2698587723537145,1.711931521673309,2.1979841391742694,0.0,1.4301161179359083,0.0,2.306224621813195,0
5.572867282271958,2.0109985076983476,2.364083645776195,1.729202527787034,1.0017935707626073,1.711931521673309,2.1979841391742694,2.0011476207284957,1.7887027018477875,2.307973895212806,0.0,0
7.095565219993107,0.0,1.9858302624520041,2.0750430333444405,1.5705435149013827,1.711931521673309,2.1979841391742694,2.0011476207284957,2.871546527742314,2.307973895212806,0.0,0
7.986395306006839,2.0109985076983476,4.822730637383438,1.729202527787034,2.17258661186818,5.135794565019927,2.1979841391742694,2.0011476207284957,2.6541933741570207,0.0,2.306224621813195,1
5.935414410300803,2.0109985076983476,2.8369003749314343,2.7667240444592545,2.0427174544954445,1.711931521673309,2.1979841391742694,0.0,3.3586661409983756,2.307973895212806,0.0,0
8.514678263991728,2.0109985076983476,4.72816729155239,2.4208835389018475,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.17516185823541597,0.0,0.0,0
7.271659539321402,2.0109985076983476,3.4042804499177213,3.112564550016661,1.4519626014644904,3.423863043346618,2.1979841391742694,0.0,3.0334756828900638,2.307973895212806,0.0,0
8.63898013645876,0.0,5.390110712369725,2.7667240444592545,1.800218859623926,5.135794565019927,2.1979841391742694,0.0,2.4408808774616766,2.307973895212806,0.0,1
5.8836219634395395,2.0109985076983476,2.8369003749314343,2.7667240444592545,1.1712858977066976,3.423863043346618,2.1979841391742694,2.0011476207284957,0.4701943906919601,0.0,0.0,0
7.665282135467006,2.0109985076983476,3.6879704874108645,3.112564550016661,0.0,3.423863043346618,2.1979841391742694,0.0,0.33155266934027927,0.0,0.0,0
6.360112474563164,2.0109985076983476,4.160787216566104,2.0750430333444405,0.0,3.423863043346618,0.0,2.0011476207284957,1.8265109471615244,0.0,0.0,0
4.402357983207402,0.0,3.6879704874108645,1.729202527787034,0.0,3.423863043346618,2.1979841391742694,0.0,2.4533499411327995,0.0,2.306224621813195,0
5.572867282271958,0.0,5.862927441524964,1.0375215166722203,1.203305864370266,1.711931521673309,0.0,0.0,0.3077886354251093,0.0,0.0,1
7.934602859145576,0.0,2.647773683269339,1.3833620222296272,1.454147909035515,1.711931521673309,0.0,2.0011476207284957,0.3759396673571895,2.307973895212806,0.0,0
5.635018218505475,2.0109985076983476,3.5934071415798168,2.7667240444592545,0.0,1.711931521673309,2.1979841391742694,2.0011476207284957,1.709504747578789,0.0,0.0,0
5.231037132987619,2.0109985076983476,4.0662238707350555,2.0750430333444405,2.038551742000187,1.711931521673309,0.0,0.0,2.3945913084799124,2.307973895212806,0.0,0
7.3027350074381605,0.0,5.295547366538678,0.6916810111148136,2.2967321232410627,1.711931521673309,2.1979841391742694,0.0,1.5392618969276186,2.307973895212806,0.0,1
8.804715966414804,0.0,5.200984020707629,3.458405055574068,1.5790663747590876,1.711931521673309,2.1979841391742694,0.0,2.713375515973447,0.0,0.0,1
5.086018281776081,0.0,6.8085608998354425,2.0750430333444405,1.463582409307662,1.711931521673309,2.1979841391742694,2.0011476207284957,0.12242165111865175,0.0,0.0,0
6.795169028197778,0.0,2.1749569541140996,1.3833620222296272,2.622202822283571,1.711931521673309,0.0,2.0011476207284957,0.36702595702157786,2.307973895212806,0.0,0
6.8780369431757995,0.0,3.87709717907296,1.729202527787034,0.0,1.711931521673309,2.1979841391742694,2.0011476207284957,2.646790057989939,0.0,0.0,0
6.059716282767836,0.0,3.6879704874108645,2.4208835389018475,2.6552434542440686,3.423863043346618,0.0,0.0,2.2951308864008677,2.307973895212806,0.0,0
5.448565409804925,0.0,3.4042804499177213,1.729202527787034,1.4611287081288682,1.711931521673309,0.0,0.0,1.0115430207136786,0.0,2.306224621813195,0
8.380017902152442,0.0,3.5934071415798168,0.6916810111148136,2.4813295269922957,3.423863043346618,2.1979841391742694,2.0011476207284957,3.042726390241957,0.0,0.0,0
7.385602922416182,0.0,2.2695202999451474,2.4208835389018475,2.3678799979142178,1.711931521673309,2.1979841391742694,2.0011476207284957,2.116544922634835,2.307973895212806,0.0,0
6.784810538825526,2.0109985076983476,2.553210337438291,3.458405055574068,0.0,3.423863043346618,2.1979841391742694,0.0,0.8985590267379769,0.0,0.0,0
8.411093370269201,2.0109985076983476,3.2151537582556258,1.729202527787034,1.6645282545185172,1.711931521673309,2.1979841391742694,2.0011476207284957,2.8902066931066623,0.0,0.0,0
7.685999114211511,0.0,3.4042804499177213,0.6916810111148136,2.080267547992452,3.423863043346618,0.0,0.0,0.8228508019020424,2.307973895212806,0.0,1
6.7330180919642615,0.0,2.8369003749314343,2.0750430333444405,0.0,1.711931521673309,0.0,0.0,1.1836172482286393,0.0,2.306224621813195,1
6.391187942679922,0.0,3.498843795748769,1.3833620222296272,1.8673947012989474,3.423863043346618,2.1979841391742694,0.0,3.0518550754304132,2.307973895212806,0.0,1
7.675640624839258,0.0,5.673800749862869,1.729202527787034,0.0,1.711931521673309,2.1979841391742694,2.0011476207284957,0.6773798429781649,0.0,0.0,0
6.815886006942283,2.0109985076983476,3.498843795748769,1.0375215166722203,2.7053520918886016,3.423863043346618,0.0,0.0,1.2249256670978454,2.307973895212806,0.0,0
5.697169154738991,2.0109985076983476,3.5934071415798168,0.6916810111148136,1.6576813315676298,1.711931521673309,0.0,2.0011476207284957,1.5819038561592902,2.307973895212806,0.0,0
6.940187879409316,0.0,3.9716605249040082,2.0750430333444405,1.8010530603056603,1.711931521673309,2.1979841391742694,2.0011476207284957,1.1437508145262079,0.0,0.0,0
4.257339131995864,0.0,3.3097171040866735,0.6916810111148136,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.6332132185065118,0.0,0.0,0
5.624659729133222,2.0109985076983476,3.498843795748769,2.7667240444592545,2.2589644609712094,3.423863043346618,2.1979841391742694,2.0011476207284957,2.0550410524076836,2.307973895212806,0.0,0
6.546565283263713,2.0109985076983476,5.673800749862869,0.6916810111148136,0.0,3.423863043346618,0.0,2.0011476207284957,0.036298895557447,0.0,0.0,0
5.5417918141552,2.0109985076983476,3.3097171040866735,2.7667240444592545,1.907773830165781,1.711931521673309,2.1979841391742694,2.0011476207284957,2.3592701568483196,0.0,2.306224621813195,0
6.53620679389146,2.0109985076983476,3.5934071415798168,2.4208835389018475,0.0,3.423863043346618,2.1979841391742694,0.0,3.1611895449002483,0.0,2.306224621813195,0
